id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
420005100488.0,0.108424336973479,0.580656934306569,0.872235872235872,50807.0,0.263993948562784,21.6422466422466
482868003248.0,0.121197941038839,0.451432824711574,0.659738260200154,39966.0,0.438524590163934,21.984126984127
390481103110.0,0.0586527293844367,0.801883674818242,0.716564073866816,73217.0,0.0966875559534467,24.0
560486000267.0,0.0537410926365796,0.707394646170156,0.845170454545455,83750.0,0.0821917808219178,22.9
484365004962.0,0.0613924933724013,0.749301498602997,0.821646341463415,76653.0,0.439584340260996,19.2246642246642
260780004358.0,0.16583912611718,0.425357873210634,0.596434359805511,45583.0,0.293650793650794,18.7
340955005844.0,0.085204991087344,0.687281953694894,0.817857142857143,83953.0,0.0612668743509865,22.8632478632479
170642000313.0,0.285384170999422,0.453546910755149,0.41438032166509,30813.0,0.782263401720715,17.3
180882001464.0,0.016796988126267,0.688810236863599,0.733842946490618,60625.0,0.401606425702811,20.990231990232
250540000790.0,0.0375375375375375,0.637907041469524,0.702363367799114,78261.0,0.215811965811966,22.6923076923077
530897001534.0,0.0936046511627907,0.237343241987924,0.666875391358798,27399.0,0.851196670135276,16.1965811965812
340597000484.0,0.0720338983050847,0.887531172069825,0.911725955204216,155227.0,0.00702247191011236,25.1343101343101
421971003924.0,0.044362292051756,0.563741721854305,0.476764199655766,41779.0,0.414423076923077,21.1294261294261
262883006473.0,0.0613656006914434,0.756302521008403,0.371031746031746,32347.0,0.293927125506073,19.6
360009005805.0,0.16894018887723,0.259358288770053,0.230252100840336,17708.0,0.801829268292683,17.7350427350427
480783000103.0,0.176456310679612,0.336409783110291,0.51044474393531,31909.0,0.705008809463881,17.1978021978022
120171001895.0,0.0534327430879155,0.793176328502415,0.828185328185328,55152.0,0.329319129226494,21.6910866910867
481302000791.0,0.0630434782608696,0.964929531301213,0.933962264150943,209342.0,0.0139643134212568,25.4273504273504
390463202508.0,0.066027296200664,0.544425956738769,0.664634146341463,54436.0,0.316742081447964,21.0
360007806148.0,0.0697206703910614,0.911990776325903,0.917891097666379,92019.0,0.868894601542416,15.5860805860806
481413008954.0,0.141176470588235,0.325051759834369,0.556836902800659,30156.0,0.431818181818182,21.1294261294261
550777000891.0,0.0297752808988764,0.590405904059041,0.782377919320595,46288.0,0.166666666666667,22.7
250987001579.0,0.184036249564308,0.68560105680317,0.902869757174393,51732.0,0.421329822251481,21.1538461538462
390053005240.0,0.156424581005587,0.32967032967033,0.472103004291845,27575.0,0.0,23.0
173870003938.0,0.0376128385155466,0.55765595463138,0.601827676240209,47452.0,0.382953181272509,20.0
481970001893.0,0.0684852002321532,0.173464249748238,0.658238884045336,38367.0,0.735239279055314,17.6617826617827
390494203583.0,0.0934959349593496,0.341989220970113,0.766635426429241,43668.0,0.245733788395904,22.0
470306001224.0,0.160524160524161,0.57379767827529,0.581349206349206,38694.0,0.415730337078652,18.5
262622006276.0,0.148974130240856,0.495384615384615,0.43980343980344,34110.0,0.42570281124498,18.1
130438001562.0,0.0878425860857344,0.451351351351351,0.350993377483444,29038.0,0.968553459119497,16.8070818070818
481623003641.0,0.163682864450128,0.355018587360595,0.362126245847176,18194.0,0.493540051679587,26.3064713064713
530513002760.0,0.172025723472669,0.490724269377382,0.310126582278481,41451.0,0.227840199750312,21.8864468864469
390437800496.0,0.215346534653465,0.439252336448598,0.220238095238095,15701.0,0.749273959341723,14.0
470030000072.0,0.0868347338935574,0.62198649951784,0.731182795698925,50091.0,0.40586319218241,18.7
420555007449.0,0.0887096774193548,0.340425531914894,0.395364238410596,24750.0,0.300904977375566,18.6141636141636
180591001049.0,0.0852228303362002,0.453465346534653,0.663588390501319,36111.0,0.326409495548961,21.1978021978022
120144001459.0,0.273504273504274,0.363484087102178,0.0895765472312704,15852.0,0.768229166666667,17.1978021978022
360010005832.0,0.108285479901559,0.559034572733203,0.726429675425039,46607.0,0.994661921708185,17.3199023199023
481928001789.0,0.0301675977653631,0.387080620931397,0.889208633093525,42126.0,0.416,21.2026862026862
484008004550.0,0.0789894467540774,0.436512758201701,0.627408056042032,38403.0,0.459616502033701,22.3015873015873
370126001547.0,0.0530903328050713,0.814121037463977,0.64,60855.0,0.338874680306905,23.4493284493284
181311002079.0,0.00964851826326671,0.126230457440649,1.0,51227.0,0.195388349514563,20.7948717948718
120087002562.0,0.0869791666666667,0.749130434782609,0.805074971164937,95625.0,0.291534631054776,21.3003663003663
173741003874.0,0.0178571428571429,0.736683649837888,0.707698815566836,71794.0,0.11340206185567,21.3
263642007718.0,0.038863351441705,0.77332829618436,0.716129032258065,61750.0,0.135176651305684,22.2
530714001060.0,0.0593946316390634,0.492666091458154,0.568927789934354,39419.0,0.6,17.979242979243
481168000642.0,0.153493699885452,0.268214571657326,0.601659751037344,20402.0,0.998503740648379,17.6617826617827
130255003838.0,0.0452683326505531,0.685641126649596,0.706298655343241,73273.0,0.291106290672451,20.8119658119658
120009000039.0,0.209809264305177,0.545277507302824,0.746478873239437,25747.0,0.484598046581518,22.6190476190476
482892011022.0,0.0704519119351101,0.704849681808207,0.846666666666667,93750.0,0.347051597051597,19.6642246642247
390437800487.0,0.0695945945945946,0.412084181941616,0.536813922356091,40243.0,0.996491228070175,16.0
551719002229.0,0.0446702907114157,0.644761459307764,0.72318339100346,74223.0,0.160520607375271,23.0
210420001056.0,0.0808988764044944,0.327446651949963,0.58,26890.0,0.51705565529623,17.4
530270003222.0,0.0417130144605117,0.834679334916865,0.81470367591898,115478.0,0.234272300469484,22.2527472527473
220084000654.0,0.0541813898704358,0.337219730941704,0.561904761904762,32054.0,0.700652528548124,17.0
220087000668.0,0.110740740740741,0.529537366548043,0.426308539944904,43171.0,0.568644818423384,17.9
120018000217.0,0.117365710080942,0.533711405166982,0.846036585365854,31934.0,0.569156626506024,21.3003663003663
390483903239.0,0.106317411402157,0.499151823579304,0.739413680781759,53818.0,0.742990654205608,22.0
421743000700.0,0.0503548496113552,0.612041210560206,0.725180802103879,60511.0,0.195020746887967,20.3968253968254
130306001291.0,0.230847285641806,0.331587561374795,0.447297297297297,24832.0,0.723035952063915,18.5897435897436
470085001897.0,0.0946115288220551,0.382905138339921,0.644320297951583,35217.0,0.463078848560701,19.1
260102906170.0,0.305732484076433,0.45135406218656,0.361963190184049,28810.0,0.826923076923077,13.4
290837002978.0,0.0761579110972956,0.741448382126348,0.885551948051948,78125.0,0.213050314465409,22.6
421899000830.0,0.314098360655738,0.509055447199777,0.299248989023686,38617.0,0.9875,15.3663003663004
481872001751.0,0.1,0.533173461231015,0.708117443868739,45625.0,0.525252525252525,19.957264957265
370276002901.0,0.107244318181818,0.43171114599686,0.777777777777778,27917.0,0.550335570469799,23.0830280830281
262469006118.0,0.169786678276012,0.632754342431762,0.467762326169406,39778.0,0.805232558139535,16.7
551599002091.0,0.031627372052904,0.80427807486631,0.722222222222222,62150.0,0.255092143549952,23.3
251038001664.0,0.0824272185198176,0.620056057303021,0.47024308466052,63333.0,0.538961038961039,20.3235653235653
261065004538.0,0.130131680867545,0.68346923647146,0.875748502994012,57392.0,0.36078431372549,19.1
551683002191.0,0.0639745916515427,0.660186310247064,0.827482447342026,59781.0,0.127615062761506,24.0
422482004143.0,0.032171581769437,0.537020109689214,0.866930171277997,52936.0,0.254201680672269,20.6654456654457
360009506273.0,0.117443868739206,0.565815324165029,0.361111111111111,40938.0,0.672672672672673,18.6141636141636
341300005917.0,0.0927601809954751,0.627231216272312,0.733044733044733,59483.0,0.324786324786325,21.3492063492064
530771001150.0,0.0550683970536654,0.593403108150967,0.770012706480305,79655.0,0.555555555555556,18.5164835164835
390493103559.0,0.0316921335597057,0.538126361655773,0.749031007751938,59844.0,0.803571428571429,22.0
181083001769.0,0.0515610217596973,0.488529014844804,0.815028901734104,59359.0,0.272727272727273,19.6910866910867
370162002384.0,0.206697459584296,0.670623145400593,0.749379652605459,57440.0,0.344642857142857,20.4456654456654
360009005970.0,0.21108263933376,0.387165208167595,0.0627568173328353,19396.0,0.994555353901996,16.2210012210012
482364002536.0,0.0853143159006867,0.269808917197452,0.673784104389087,39705.0,0.719407265774379,15.7814407814408
251210001994.0,0.0793791574279379,0.560371517027864,0.56809024979855,42538.0,0.368131868131868,22.2771672771673
530960001628.0,0.0830645161290323,0.450827982426495,0.641660597232338,44836.0,0.445714285714286,19.1269841269841
390434800113.0,0.0982658959537572,0.540643274853801,0.431142410015649,44339.0,0.507766990291262,21.0
181119001802.0,0.0395956192080876,0.565938206480784,0.89344262295082,57353.0,0.145833333333333,20.7484737484737
341242000688.0,0.0274588117823265,0.778485757121439,0.859496124031008,97361.0,0.0439970171513796,23.0830280830281
120018003545.0,0.116004296455424,0.587475149105368,0.506866416978777,43445.0,0.226885644768856,20.8363858363858
420753005261.0,0.0878623188405797,0.609233305853256,0.708474576271186,49813.0,0.218461538461538,22.1794871794872
481830001678.0,0.0672703751617076,0.76979293544458,0.768599882835384,48261.0,0.345559845559846,21.2515262515263
390446701554.0,0.0409090909090909,0.834664536741214,0.765765765765766,96840.0,0.476966690290574,20.0
340423002064.0,0.216069489685125,0.430826369545033,0.255620316402997,21912.0,0.612903225806452,17.8815628815629
481623001205.0,0.0530474040632054,0.702830188679245,0.656765676567657,63892.0,0.768689057421452,16.7338217338217
291077000363.0,0.0933628318584071,0.442065009560229,0.662889518413598,36219.0,0.370860927152318,21.3
530381000585.0,0.200462606013878,0.62313003452244,0.805225653206651,54677.0,0.335271317829457,21.031746031746
390480203087.0,0.0571428571428571,0.408643815201192,0.676793794440853,49550.0,0.0,22.0
360007705626.0,0.100479424690372,0.844934917940011,0.958791208791209,67369.0,0.727272727272727,17.979242979243
360012302013.0,0.123624595469256,0.369304556354916,0.6546875,55339.0,0.785714285714286,16.9291819291819
291359000580.0,0.0625312656328164,0.467613873798579,0.766901408450704,40978.0,0.315555555555556,21.6
390437800484.0,0.231411229135053,0.576786978060863,0.126564673157163,29253.0,0.900126422250316,15.0
481485000987.0,0.05564451561249,0.554855817036792,0.75864406779661,68953.0,0.275,21.6910866910867
250008401847.0,0.15012853470437,0.554039874081847,0.15,41659.0,0.37027027027027,21.5445665445665
261428005072.0,0.0523665659617321,0.804586241276172,0.751592356687898,61313.0,0.496626180836707,19.0
360011105662.0,0.134862385321101,0.351400730816078,0.141672946495855,17500.0,0.733124018838305,19.3956043956044
130219003351.0,0.11796832332059,0.465022421524664,0.779456193353474,37946.0,0.526857142857143,21.9108669108669
480887000277.0,0.042862203329791,0.54875043998592,0.572900158478605,34826.0,0.556818181818182,20.3724053724054
130174000686.0,0.229405630865485,0.399630826026765,0.37895995218171,29579.0,0.803625377643505,16.2942612942613
390501603855.0,0.0286546867411365,0.55574687903573,0.63755980861244,55382.0,0.226332970620239,22.0
290100000300.0,0.127363184079602,0.627572016460905,0.382882882882883,29100.0,0.304299889746417,23.7
483228003581.0,0.0629107981220657,0.719362745098039,0.810326659641728,58559.0,0.305431309904153,21.3247863247863
530723001082.0,0.103924418604651,0.69697975439761,0.628657921291625,32397.0,0.55420773313116,18.2967032967033
551206002284.0,0.0549907578558226,0.597104945717732,0.571884984025559,45085.0,0.29261744966443,22.6
172771002940.0,0.0736873508353222,0.781467425679949,0.61822125813449,51250.0,0.125041569670768,25.1
292187501219.0,0.0504780114722753,0.470553935860058,0.662177328843995,49500.0,0.279373368146214,20.7
171638001955.0,0.112700803212851,0.869311267948406,0.894275700934579,80017.0,0.0482233502538071,24.3
422279000196.0,0.0882629107981221,0.572207084468665,0.68407960199005,36923.0,0.48134328358209,19.8107448107448
130438001528.0,0.100498338870432,0.622062663185379,0.491902834008097,32776.0,0.967893500391543,17.026862026862
341380000754.0,0.0527315914489311,0.667377398720682,0.877714285714286,63929.0,0.310483870967742,19.981684981685
220129001073.0,0.0785824345146379,0.532007233273056,0.653333333333333,47717.0,0.687664041994751,19.1
550744000844.0,0.0473733583489681,0.546330275229358,0.823061630218688,54612.0,0.162100456621005,22.1
360008505653.0,0.0936599423631124,0.427347242921013,0.368207623682076,32354.0,0.797953964194373,15.8791208791209
120087003181.0,0.0399390243902439,0.716062736614386,0.678060907395898,85205.0,0.289855072463768,20.6166056166056
120150002627.0,0.10132382892057,0.682702149437052,0.37521815008726,55088.0,0.754970445996776,14.5848595848596
421020004106.0,0.115958668197474,0.41254752851711,0.388059701492537,32188.0,0.324675324675325,21.0805860805861
370027002749.0,0.198902606310014,0.617464788732394,0.173967459324155,17130.0,0.224264705882353,23.962148962149
390480403097.0,0.0702023298589822,0.632629777524244,0.685096153846154,72364.0,0.24866785079929,21.0
171053001271.0,0.124417353890283,0.540313754104341,0.799485861182519,71302.0,0.240863787375415,21.1
120039007634.0,0.111075234097514,0.744667697063369,0.639722863741339,43660.0,0.274596998332407,22.5946275946276
263630007219.0,0.0750103605470369,0.688656195462478,0.62752430815258,49217.0,0.295418641390205,19.9
340300001418.0,0.0452276064610866,0.925814399124008,0.725465041693393,113030.0,0.0766682442025556,24.96336996337
360009404079.0,0.148771021992238,0.409912926992632,0.217434869739479,43942.0,0.778202676864245,16.3675213675214
260098408257.0,0.0671521035598705,0.73933281613654,0.609289617486339,42945.0,0.260504201680672,17.7
420771001387.0,0.0460088691796009,0.659090909090909,0.738264580369844,58421.0,0.081799591002045,22.8144078144078
470453002275.0,0.0413659566977645,0.77759183998725,0.751690370715785,80611.0,0.118136439267887,22.3
120192002970.0,0.152102031176193,0.511159737417943,0.688756515264334,46538.0,0.529593094944513,19.2490842490842
360008701922.0,0.202325581395349,0.43014521782674,0.668067226890756,50669.0,0.331247942048074,30.4822954822955
481146000621.0,0.04779622209502,0.70142555438226,0.899806076276665,82141.0,0.0696969696969697,22.2283272283272
530910001544.0,0.0550611790878754,0.705882352941177,0.706617647058824,57336.0,0.23614663256607,22.7899877899878
173291005781.0,0.243876464323749,0.494128698919681,0.356955380577428,41011.0,0.37041564792176,22.6
170993003481.0,0.099562363238512,0.822906641000962,0.882352941176471,72368.0,0.283442469597755,29.6
422595006391.0,0.099009900990099,0.472972972972973,0.330396475770925,43125.0,0.419601837672282,20.4945054945055
370243001039.0,0.104028863499699,0.593687374749499,0.559423769507803,32246.0,0.523775727466288,19.7619047619048
390443101240.0,0.0315258511979823,0.91758560650029,0.874184529356943,90362.0,0.0590809628008753,26.0
210138000279.0,0.0955414012738854,0.51045211473019,0.737064413938754,31283.0,0.432506887052342,18.5
390489403461.0,0.0251068376068376,0.523950617283951,0.682397959183674,68059.0,0.495726495726496,21.0
390463802535.0,0.0637755102040816,0.368580060422961,0.596812749003984,44612.0,0.342799188640974,20.0
180240000269.0,0.0531578947368421,0.444232602478551,0.813508064516129,64265.0,0.383229813664596,19.8449328449328
360009805828.0,0.0598591549295775,0.435534591194969,0.975124378109453,39773.0,0.693790149892934,20.006105006105
341365004486.0,0.0458754208754209,0.921005385996409,0.978181818181818,151250.0,0.0470139771283355,24.1086691086691
482364002397.0,0.041389504804139,0.959042218021424,0.893226176808266,193254.0,0.418146503884573,22.2527472527473
482871003251.0,0.0714704159343878,0.349070818684078,0.646827992151733,36393.0,0.609642301710731,19.0537240537241
530855002168.0,0.123868163708801,0.615582743077914,0.825674690007294,56442.0,0.3,21.8864468864469
120201303021.0,0.120399036807706,0.717301168488504,0.31897265948633,37798.0,0.217751479289941,22.1306471306471
390479203040.0,0.140659340659341,0.429530201342282,0.453125,38333.0,0.870431893687708,19.0
170993005894.0,0.062597200622084,0.917199654278306,0.681034482758621,104292.0,0.668122270742358,18.8
130042001942.0,0.062015503875969,0.36864406779661,0.333333333333333,23973.0,0.727187206020696,17.6617826617827
482136002135.0,0.0550341296928328,0.490596238495398,0.579697986577181,38638.0,0.344927536231884,21.0805860805861
390453502186.0,0.164230019493177,0.334431630971993,0.522692889561271,32426.0,0.584352078239609,21.0
480894000294.0,0.0460565924142083,0.973978735310576,0.635789473684211,65206.0,0.271448663853727,23.5714285714286
130063000285.0,0.0898334794040316,0.681888147768086,0.349759615384615,27238.0,0.537894030851777,19.3223443223443
482364002620.0,0.305623471882641,0.539641943734015,0.18413597733711,14320.0,0.660184237461617,14.5604395604396
390464502562.0,0.0668728256667955,0.454254182983268,0.64332892998679,53047.0,0.743243243243243,21.0
422630003009.0,0.0882352941176471,0.455313159746657,0.35077519379845,40500.0,0.642538975501114,18.1990231990232
481533001102.0,0.0923718712753278,0.643036701860231,0.490909090909091,39814.0,0.560248447204969,19.3711843711844
260480004160.0,0.11490815890645,0.598458304134548,0.809980806142035,51280.0,0.49003984063745,16.9
482892011334.0,0.0722284434490481,0.685365853658537,0.580037664783427,51613.0,0.254009311950336,21.6910866910867
180657001160.0,0.104386451971127,0.385745375408052,0.578125,24655.0,0.55819339895773,19.5103785103785
530270000418.0,0.116353458616553,0.690757914934442,0.592592592592593,64735.0,0.438529088913282,20.8608058608059
370045000133.0,0.0488565488565489,0.759095378564405,0.835205992509363,76250.0,0.334044065387349,22.7167277167277
390462502488.0,0.0408785845027456,0.597938144329897,0.71285140562249,47200.0,0.152777777777778,21.0
180735001257.0,0.0925233644859813,0.763709677419355,0.717255717255717,75385.0,0.108371187540558,22.8852258852259
390497003676.0,0.196381053751996,0.506180469715698,0.818181818181818,41642.0,0.501187648456057,22.0
370399001072.0,0.137809187279152,0.630868544600939,0.58459595959596,37930.0,0.498927038626609,18.956043956044
483492003929.0,0.0738800578034682,0.600135089496792,0.796055080014886,64457.0,0.356643356643357,20.2991452991453
550907001070.0,0.127450980392157,0.526223776223776,0.325663716814159,28315.0,0.650793650793651,18.0
390452802159.0,0.0427027027027027,0.929765886287625,0.735416666666667,58860.0,0.0380116959064327,25.0
421899003825.0,0.263397947548461,0.535993061578491,0.085224128389596,27868.0,0.994140625,13.7057387057387
171074001295.0,0.073309241094476,0.680765357502518,0.803231390652049,63455.0,0.0865671641791045,22.5
180690001198.0,0.123364485981308,0.3625,0.597530864197531,32572.0,0.351449275362319,21.0708180708181
340432003054.0,0.0746171391332682,0.633934120571784,0.817123857024106,72432.0,0.250169491525424,22.6678876678877
341521003610.0,0.052849129022734,0.792414591777649,0.828707375099128,115464.0,0.0762594893029676,24.4261294261294
470240000868.0,0.219828858070227,0.372657693322776,0.375868055555556,31014.0,0.391235059760956,18.9
120147002476.0,0.155232849273911,0.532792279008555,0.57204673301601,44718.0,0.608243297318928,19.8840048840049
530802001328.0,0.0652715495764823,0.670875054418807,0.657922350472193,56679.0,0.182831661092531,22.8632478632479
550960002931.0,0.0243562978427279,0.702112676056338,0.523690773067332,40000.0,0.695461200585652,16.3
250861001374.0,0.0601671309192201,0.961018711018711,0.791801510248112,89267.0,0.132663316582915,26.013431013431
550114000162.0,0.0995385629531971,0.448090692124105,0.607335490830636,40731.0,0.302025782688766,22.6
421851002829.0,0.0386317907444668,0.651563753007217,0.764186633039092,66750.0,0.148713060057197,23.7912087912088
360009505713.0,0.18039373242266,0.561074319352465,0.457956015523933,42794.0,0.835294117647059,15.5616605616606
174224004246.0,0.110913930789707,0.454070201643017,0.568483063328424,34137.0,0.532663316582915,17.7
262232005947.0,0.166192373363688,0.358302776322682,0.2944,23750.0,0.462915601023018,19.6
390444901412.0,0.100961538461538,0.489969135802469,0.550724637681159,41329.0,0.533333333333333,20.0
210477001166.0,0.157894736842105,0.447466007416564,0.447963800904977,27397.0,0.724517906336088,19.0
422364001423.0,0.0296108291032149,0.937235271467077,0.950325732899023,117292.0,0.0452775073028238,26.6727716727717
260585004226.0,0.0691864189622037,0.914165666266507,0.791008505467801,86142.0,0.0931780366056572,23.2
482391011266.0,0.0412763466042155,0.658956276445698,0.73220536756126,60250.0,0.128293241695304,22.3748473748474
421815006318.0,0.0510835913312693,0.500622354991287,0.907557354925776,65357.0,0.127622377622378,22.7167277167277
291383000622.0,0.0971746575342466,0.732865400495458,0.562457337883959,63640.0,0.449421238047307,18.1
172213005283.0,0.0770465489566613,0.521039603960396,0.69620253164557,42266.0,0.338164251207729,19.5
390437504331.0,0.0264123257520176,0.962573867367039,1.0,92898.0,0.292424242424242,22.0
360009605959.0,0.141335227272727,0.31294964028777,0.277551020408163,44375.0,0.701694915254237,15.3174603174603
370126003112.0,0.113207547169811,0.553174912349046,0.513667425968109,38243.0,0.526315789473684,18.5897435897436
120159003016.0,0.125648414985591,0.352941176470588,0.554515050167224,40493.0,0.52411575562701,18.980463980464
482610002933.0,0.0225364560318162,0.393984962406015,0.714104996837445,46012.0,0.315875613747954,21.4713064713065
420384001612.0,0.0593512767425811,0.568181818181818,0.724066390041494,50687.0,0.225118483412322,22.3992673992674
360008605791.0,0.185492801771872,0.356813417190776,0.410511363636364,23674.0,0.850710900473934,16.2454212454212
172055002320.0,0.143133462282398,0.508502024291498,0.601813685078318,39142.0,0.531446540880503,18.7
390496103648.0,0.1288532675709,0.416630004399472,0.656089193825043,42367.0,0.888429752066116,21.0
292689001636.0,0.0336,0.735574738755111,0.701376936316695,49714.0,0.321543408360129,23.1
483312006023.0,0.0656444657402971,0.717449306296692,0.333865814696486,41677.0,0.227482678983834,24.4993894993895
484671005351.0,0.15045766590389,0.16046277665996,0.461942257217848,21823.0,0.648936170212766,14.9267399267399
422262003376.0,0.0563519525457242,0.889284126278346,0.71413390010627,76250.0,0.123577235772358,22.9120879120879
390460102408.0,0.115541090317331,0.511591962905719,0.575037147102526,37340.0,0.285057471264368,21.0
421899000907.0,0.230696352439602,0.40461215932914,0.290378006872852,25223.0,0.992307692307692,13.2417582417582
180534000938.0,0.117723156532988,0.31123595505618,0.52536231884058,30506.0,0.448275862068966,19.5299145299145
421209002305.0,0.0560688117234788,0.554970375246873,0.619621342512909,40461.0,0.381967213114754,20.2503052503052
550081000103.0,0.110315566162822,0.511538461538461,0.472653612424038,38673.0,0.31419624217119,23.2
173105003229.0,0.0683039140445127,0.603402646502836,0.732739420935412,61543.0,0.195035460992908,21.0
481818021343.0,0.0777063886531701,0.602995270625328,0.781332164767748,32917.0,0.857685009487666,19.6153846153846
390438000677.0,0.102171136653895,0.172932330827068,0.425490196078431,30991.0,0.696503496503497,16.0
360009605964.0,0.0577617328519856,0.711060948081264,0.668903803131991,78063.0,0.775551102204409,14.95115995116
481428011416.0,0.0584728924212319,0.552963260927863,0.553875236294896,46144.0,0.167064439140811,25.01221001221
210225000467.0,0.0556509790450017,0.397102897102897,0.722303562713519,42344.0,0.477638640429338,18.0
550873001005.0,0.130577159230454,0.476411446249033,0.593856655290102,38091.0,0.364035087719298,22.9
370333002595.0,0.147482654331969,0.656079027355623,0.602272727272727,51575.0,0.341939185312679,21.9352869352869
550603000664.0,0.0753306497987349,0.631520532741398,0.645333333333333,58309.0,0.119971264367816,24.5
360008705938.0,0.193743693239152,0.431626056688215,0.357206012378426,36481.0,0.922935779816514,15.9035409035409
173894003952.0,0.216918429003021,0.569286142771446,0.302828618968386,37975.0,0.78405524168236,16.9
260813004383.0,0.142857142857143,0.456532066508314,0.746728252501925,42615.0,0.397993311036789,18.1
220084000592.0,0.0521042084168337,0.414190418435415,0.366093366093366,27250.0,0.666666666666667,17.5
340606003115.0,0.178880291306327,0.466236559139785,0.530594405594406,43246.0,0.324825986078886,20.9096459096459
261353005024.0,0.108074534161491,0.680509413067553,0.474424552429668,52277.0,0.25044404973357,19.9
170993005942.0,0.220833333333333,0.391120507399577,0.00932835820895522,14146.0,0.973190348525469,14.4
260279003997.0,0.0449381469325928,0.698449976514796,0.897027143472641,89473.0,0.165950590762621,19.9
120087004091.0,0.0733082706766917,0.767918088737201,0.963800904977376,151250.0,0.117299578059072,22.2771672771673
482364002609.0,0.0914454277286136,0.517710309930424,0.607361963190184,60988.0,0.720134874759152,15.5372405372405
130102003941.0,0.192159383033419,0.484375,0.259358288770053,35536.0,0.815714285714286,15.2930402930403
482178002199.0,0.00231481481481481,0.510037981551818,0.633720930232558,52841.0,0.235979606700655,20.7631257631258
390445601457.0,0.058848433530906,0.571319603356217,0.517241379310345,54737.0,0.327935222672065,21.0
260582004210.0,0.0919499105545617,0.648761659697652,0.684775318578135,59491.0,0.325342465753425,19.3
390464702565.0,0.0967741935483871,0.448642699926632,0.658886894075404,50444.0,0.405286343612335,21.0
120048000681.0,0.132258064516129,0.452452025586354,0.575256107171001,42854.0,0.530744336569579,17.7106227106227
292280001286.0,0.0406414155377385,0.779945665596444,0.834705075445816,81479.0,0.278131634819533,21.4
170001405224.0,0.0514905149051491,0.729214340198322,0.734643734643735,48516.0,0.294736842105263,19.7
421899000901.0,0.0960878517501716,0.46433041301627,0.694280078895464,36767.0,0.993273542600897,14.2673992673993
130351001342.0,0.116347177848775,0.783011776497119,0.671100362756953,64247.0,0.516235294117647,21.2515262515263
340009000829.0,0.0569343065693431,0.758371634931057,0.887728459530026,90382.0,0.261437908496732,18.8827838827839
481445000935.0,0.0778443113772455,0.537800687285223,0.836236933797909,44518.0,0.215346534653465,21.1782661782662
120144007646.0,0.0579551667577911,0.739337681886603,0.751143043762247,88626.0,0.32390873015873,21.6666666666667
481032000515.0,0.120625465376024,0.543792107795958,0.831442463533225,54173.0,0.346938775510204,21.959706959707
470222000767.0,0.109420289855072,0.454109178164367,0.174746335963923,22116.0,0.836298932384342,14.8
360012105721.0,0.128813559322034,0.506685432793807,0.219435736677116,40526.0,0.770025839793282,16.1965811965812
170993000972.0,0.241758241758242,0.390804597701149,0.254335260115607,42870.0,0.803389830508475,14.7
340466000368.0,0.080033698399326,0.609516616314199,0.628461538461539,66075.0,0.373779637377964,19.2002442002442
170993003539.0,0.298863636363636,0.505882352941176,0.0420054200542005,21638.0,0.946236559139785,15.0
130315001279.0,0.0527983104540655,0.639270771069934,0.678660669665167,59427.0,0.354219948849105,19.5421245421245
422379001000.0,0.0386119257086999,0.424901185770751,0.696153846153846,47841.0,0.328380386329866,21.1294261294261
170993002031.0,0.251708428246014,0.617031177291764,0.25297619047619,33996.0,0.643958868894602,23.2
480920000382.0,0.0446830620020783,0.673814557535488,0.49691738594328,58657.0,0.305868405453468,20.4212454212454
180792001363.0,0.0888888888888889,0.388489208633094,0.674140508221226,44617.0,0.325352112676056,20.3211233211233
250732001133.0,0.0944616977225673,0.656709108716944,0.91459528362014,66319.0,0.351627906976744,21.8376068376068
293150002186.0,0.0617522192203782,0.419112627986348,0.485775248933144,35895.0,0.329931972789116,20.7
390499903788.0,0.0528735632183908,0.479692645444566,0.688581314878893,50054.0,0.368194842406877,20.0
251278002093.0,0.0924731182795699,0.558521560574949,0.840260798696007,90417.0,0.228346456692913,21.4468864468864
170032405625.0,0.0820117806977798,0.5809604759881,0.601173020527859,56940.0,0.221698113207547,18.7
120048000714.0,0.151376146788991,0.38689407540395,0.195652173913043,27548.0,0.632790028763183,15.3174603174603
370045000143.0,0.0621088107847858,0.601205857019811,0.713679745493107,43657.0,0.54066985645933,19.8595848595849
370001102663.0,0.0694471015879089,0.640923566878981,0.684654300168634,61784.0,0.329838709677419,20.3479853479853
530546000825.0,0.0971049457177322,0.456218627997769,0.640217391304348,49556.0,0.344086021505376,19.4200244200244
180885001476.0,0.105062082139446,0.314339386349405,0.510416666666667,32526.0,0.4048,19.4493284493284
251149001900.0,0.0557553956834532,0.614795918367347,0.757022471910112,63889.0,0.144179894179894,23.5714285714286
550876001011.0,0.0824634655532359,0.431795386158475,0.824064711830131,48125.0,0.242424242424242,21.9
550867000992.0,0.0456140350877193,0.526483726866624,0.812080536912752,59909.0,0.0990566037735849,24.3
130333002408.0,0.159977064220183,0.433414043583535,0.457888493475682,33846.0,0.452449567723343,18.980463980464
530033000043.0,0.0705289672544081,0.876371420925876,0.695825049701789,84301.0,0.0565286624203822,25.8913308913309
390454202209.0,0.0206584893479664,0.626353790613718,0.643856920684292,52098.0,0.357710651828299,20.0
220108000803.0,0.16991643454039,0.457627118644068,0.173048600883652,26077.0,0.851913477537438,16.9
